Customer ID,Churn,Churn_Probability,Churn_Risk,CLTV_180_days,predicted_purchases,Country,Top_Product
12724.0,0,0.24941513,Low Risk,1041.3054878647217,2.115737476189039,France,HAIRCLIPS FORTIES FABRIC ASSORTED
12725.0,0,0.34879303,Low Risk,414.4169225578419,1.5278216110499283,Italy,PACK OF 72 RETRO SPOT CAKE CASES
12726.0,0,0.3516203,Low Risk,251.39418838424356,1.3022549442163824,France,MINI JIGSAW SPACEBOY
12727.0,0,0.3023011,Low Risk,755.2409533937118,1.1572994353952442,France,PAPER BUNTING RETRO SPOTS
12730.0,1,0.5840451,Medium Risk,0.0,0.0,Germany,COLOUR GLASS T-LIGHT HOLDER HANGING
12731.0,0,0.28662825,Low Risk,2938.1804388532933,2.62497416600532,France,ASSORTED COLOUR BIRD ORNAMENT
12733.0,0,0.23669307,Low Risk,639.8260339938932,1.0308868644055407,USA,PARTY CONES CANDY ASSORTED
12737.0,1,0.8585213,High Risk,0.0,0.0,France,CARRIAGE
12741.0,1,0.7436827,High Risk,444.1952181880677,2.1091219347838273,USA,BLUE EGG  SPOON
12742.0,1,0.81865954,High Risk,0.0,0.5609612774510851,United Arab Emirates,BOYS ALPHABET IRON ON PATCHES
12744.0,1,0.8025946,High Risk,5212.951100744916,1.5414393805293947,Singapore,WHITE HANGING HEART T-LIGHT HOLDER
12745.0,1,0.3082431,Low Risk,673.7952008871296,1.6898399870660472,EIRE,STRAWBERRY CERAMIC TRINKET BOX
12746.0,1,0.79740703,High Risk,0.0,0.8804683698321731,United Kingdom,GARDENERS KNEELING PAD
12747.0,0,0.016305605,Low Risk,1650.5081580233784,6.197070133010289,United Kingdom,COLOUR GLASS. STAR T-LIGHT HOLDER
12748.0,0,0.029560797,Low Risk,6004.002181196298,29.708987019461762,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
12749.0,0,0.2635454,Low Risk,0.0,0.0,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
12755.0,0,0.15792482,Low Risk,992.811252528174,3.417874713464061,Japan,ROUND SNACK BOXES SET OF 4 FRUITS 
12758.0,1,0.75681025,High Risk,2992.7089975236554,2.455835135555858,Portugal,LUNCH BAG RED SPOTTY
12759.0,0,0.13259529,Low Risk,1327.906244583804,1.4289468029054266,Netherlands,PLACE SETTING WHITE HEART
12760.0,1,0.71231043,High Risk,0.0,0.0,Netherlands,ASSORTED MONKEY SUCTION CUP HOOK
12761.0,1,0.5805903,Medium Risk,147.09028186747435,4.232808358926177,Netherlands,LUNCH BAG  BLACK SKULL.
12765.0,1,0.3570546,Low Risk,1079.7640853189587,4.1303718791920705,Netherlands,PLASTERS IN TIN CIRCUS PARADE 
12770.0,1,0.923544,High Risk,0.0,0.0,Japan,PARTY INVITES DINOSAURS
12771.0,1,0.67282856,Medium Risk,0.0,0.0,Portugal,PINK BLUE FELT CRAFT TRINKET BOX
12773.0,1,0.81735736,High Risk,0.0,0.758442616495476,Portugal,APPLE BATH SPONGE
12774.0,1,0.73553765,High Risk,0.0,0.9110126060303699,Netherlands,FOLKART ZINC HEART CHRISTMAS DEC
12776.0,1,0.856956,High Risk,0.0,0.47571996056533633,Portugal,"WRAP,SUKI AND FRIENDS"
12777.0,1,0.5436492,Medium Risk,0.0,0.0,United Kingdom,PINK SPOTS  WRAP 
12778.0,0,0.6644744,Medium Risk,0.0,0.6220138440923555,Netherlands,DINOSAUR KEYRINGS ASSORTED
12779.0,0,0.042969294,Low Risk,1017.031041729462,2.4700830516535626,Poland,STRAWBERRY CERAMIC TRINKET BOX
12780.0,1,0.6741055,Medium Risk,0.0,0.6340161920795293,Netherlands,MAGIC DRAWING SLATE DOLLY GIRL 
12782.0,0,0.58274114,Medium Risk,0.0,0.0,Portugal,SUKI  SHOULDER BAG
12784.0,1,0.61168414,Medium Risk,0.0,0.0,Portugal,BLUE SCANDINAVIAN PAISLEY WRAP
12785.0,1,0.26245597,Low Risk,464.3242237649887,0.9003981218725681,Portugal,ASS DES PHONE SPONGE CRAFT STICKER
12786.0,1,0.7388403,High Risk,0.0,0.6020693157063839,Netherlands,BLUE HARMONICA IN BOX 
12788.0,1,0.23589642,Low Risk,499.7827132401152,4.910909424001603,Netherlands,LUNCH BOX WITH CUTLERY RETROSPOT 
12789.0,1,0.89357,High Risk,118.1271997584392,1.0156137152473659,Netherlands,GIRLY PINK TOOL SET
12791.0,0,0.44631386,Medium Risk,473.2320308257004,2.0952799567028872,Netherlands,HAND WARMER BIRD DESIGN
12792.0,1,0.7778495,High Risk,0.0,0.9173779310043912,Portugal,PICTURE DOMINOES
12796.0,1,0.7715071,High Risk,0.0,0.5538712095654507,Netherlands,JUMBO BAG PINK VINTAGE PAISLEY
12799.0,1,0.75415355,High Risk,0.0,0.0,Japan,6 RIBBONS RUSTIC CHARM
12800.0,1,0.6774329,Medium Risk,241.87234695462246,1.0805082651816553,Portugal,COOK WITH WINE METAL SIGN 
12801.0,1,0.40721035,Medium Risk,0.0,0.0,Sweden,PACK OF 12 WOODLAND TISSUES 
12802.0,0,0.25977468,Low Risk,1168.1808142809443,3.910215914657534,Netherlands,WRAP PINK FAIRY CAKES 
12804.0,1,0.5240761,Medium Risk,516.7860995520039,2.8267272672699906,Netherlands,RED SPOTS  WRAP 
12805.0,0,0.2145676,Low Risk,693.8364645833755,1.7377137336503345,Netherlands,BLUE FLYING SINGING CANARY
12806.0,0,0.26933676,Low Risk,2070.268022854588,2.4963619602410247,Netherlands,RED POLKA DOT TISSUE BOX
12808.0,0,0.6539724,Medium Risk,0.0,0.0,Portugal,PLASTERS IN TIN SKULLS
12809.0,1,0.42285424,Medium Risk,912.2993782159099,1.1816208158706314,Portugal,PACK OF 72 RETRO SPOT CAKE CASES
12810.0,1,0.6064322,Medium Risk,492.84983138401236,1.0722708200833126,Japan,ASSORTED TUTTI FRUTTI SMALL PURSE
12813.0,1,0.49349514,Medium Risk,1291.387626082496,1.6280379028392218,Netherlands,FOLKART ZINC HEART CHRISTMAS DEC
12819.0,1,0.75818986,High Risk,0.0,0.0,United Kingdom,GRAND CHOCOLATECANDLE
12820.0,0,0.10267144,Low Risk,744.3038054665459,2.483995827395171,United Kingdom,RECYCLED PENCIL WITH RABBIT ERASER
12821.0,1,0.84015936,High Risk,0.0,0.5966039307669384,United Kingdom,HEART IVORY TRELLIS SMALL
12823.0,0,0.07270938,Low Risk,1686.9418631842661,5.461908655178447,United Kingdom,DOOR MAT UNION FLAG
12825.0,1,0.4812739,Medium Risk,456.1464640481601,1.2233064895370647,United Kingdom,HANGING METAL HEART LANTERN
12826.0,0,0.21036328,Low Risk,499.9739354085058,1.490110922179711,United Kingdom,CHARLIE AND LOLA CHARLOTTE BAG
12829.0,1,0.88855594,High Risk,0.0,0.8251458288756056,United Kingdom,SMALLFOLKART BAUBLE CHRISTMAS DEC
12831.0,1,0.7917865,High Risk,0.0,0.0,United Kingdom,PLACE SETTING WHITE HEART
